Filename,Score
sample_0771.wav,0.7880427837371826
sample_0772.wav,0.9751071333885193
sample_0773.wav,0.0009096616413444281
sample_0774.wav,0.7222606539726257
sample_0775.wav,0.001247638138011098
sample_0776.wav,0.5165753960609436
sample_0777.wav,0.20323912799358368
sample_0778.wav,0.0018670399440452456
sample_0779.wav,0.012630471959710121
sample_0780.wav,0.4134442210197449
sample_0781.wav,0.0012296371860429645
sample_0782.wav,0.08456594496965408
sample_0783.wav,0.7383755445480347
sample_0784.wav,0.04706713929772377
sample_0785.wav,0.8965370059013367
sample_0786.wav,0.7806351184844971
sample_0787.wav,0.0009440005524083972
sample_0788.wav,0.0015485044568777084
sample_0789.wav,0.10701339691877365
sample_0790.wav,0.031561270356178284
sample_0791.wav,0.9516886472702026
sample_0792.wav,0.0012388834729790688
sample_0793.wav,0.008069903589785099
sample_0794.wav,0.6543231010437012
sample_0795.wav,0.014795775525271893
sample_0796.wav,0.03674273192882538
sample_0797.wav,0.9727822542190552
sample_0798.wav,0.001533697359263897
sample_0799.wav,0.014781218953430653
sample_0800.wav,0.07986869663000107
sample_0801.wav,0.05954545736312866
sample_0802.wav,0.962287425994873
sample_0803.wav,0.005873234011232853
sample_0804.wav,0.0009945257334038615
sample_0805.wav,0.5972983837127686
sample_0806.wav,0.17942065000534058
sample_0807.wav,0.004674859344959259
sample_0808.wav,0.9966590404510498
sample_0809.wav,0.9481120109558105
sample_0810.wav,0.0020552559290081263
sample_0811.wav,0.9359561204910278
sample_0812.wav,0.663448691368103
sample_0813.wav,0.018600141629576683
sample_0814.wav,0.5900369882583618
sample_0815.wav,0.4384216368198395
sample_0816.wav,0.010511296801269054
sample_0817.wav,0.04570730775594711
sample_0818.wav,0.0012282406678423285
sample_0819.wav,0.6100999116897583
sample_0820.wav,0.832878589630127
sample_0821.wav,0.9271360039710999
sample_0822.wav,0.01880510337650776
sample_0823.wav,0.9649938941001892
sample_0824.wav,0.5897026062011719
sample_0825.wav,0.8371667265892029
sample_0826.wav,0.8053087592124939
sample_0827.wav,0.0009935692651197314
sample_0828.wav,0.9979118704795837
sample_0829.wav,0.1647976040840149
sample_0830.wav,0.6206684708595276
sample_0831.wav,0.013020201586186886
sample_0832.wav,0.049501292407512665
sample_0833.wav,0.00198074197396636
sample_0834.wav,0.0012719961814582348
sample_0835.wav,0.029891816899180412
sample_0836.wav,0.18612131476402283
sample_0837.wav,0.0017971941269934177
sample_0838.wav,0.01162936445325613
sample_0839.wav,0.06764991581439972
sample_0840.wav,0.45131155848503113
sample_0841.wav,0.9827805757522583
sample_0842.wav,0.8269700407981873
sample_0843.wav,0.04379654675722122
sample_0844.wav,0.950353741645813
sample_0845.wav,0.9513555765151978
sample_0846.wav,0.004324885550886393
sample_0847.wav,0.9572730660438538
sample_0848.wav,0.1165618821978569
sample_0849.wav,0.012322507798671722
sample_0850.wav,0.014533312059938908
sample_0851.wav,0.0028184845577925444
sample_0852.wav,0.9806036353111267
sample_0853.wav,0.09144458174705505
sample_0854.wav,0.005244696978479624
sample_0855.wav,0.0010932325385510921
sample_0856.wav,0.000702675140928477
sample_0857.wav,0.8684847354888916
sample_0858.wav,0.9302546977996826
sample_0859.wav,0.1732044667005539
sample_0860.wav,0.9765939712524414
sample_0861.wav,0.0010853528510779142
sample_0862.wav,0.028489943593740463
sample_0863.wav,0.9796803593635559
sample_0864.wav,0.030722452327609062
sample_0865.wav,0.0032063566613942385
sample_0866.wav,0.18434637784957886
sample_0867.wav,0.005936137866228819
sample_0868.wav,0.0006213371525518596
sample_0869.wav,0.003259486285969615
sample_0870.wav,0.9705047011375427
sample_0871.wav,0.935167133808136
sample_0872.wav,0.31262490153312683
sample_0873.wav,0.0016837308648973703
sample_0874.wav,0.0029623708687722683
sample_0875.wav,0.008444325067102909
sample_0876.wav,0.24974985420703888
sample_0877.wav,0.0593661367893219
sample_0878.wav,0.0036343010142445564
sample_0879.wav,0.0024767653085291386
sample_0880.wav,0.8297979831695557
sample_0881.wav,0.0013841531472280622
sample_0882.wav,0.995120108127594
sample_0883.wav,0.293957382440567
sample_0884.wav,0.309177041053772
sample_0885.wav,0.2774953842163086
sample_0886.wav,0.003180434461683035
sample_0887.wav,0.0029738673474639654
sample_0888.wav,0.0009162591304630041
sample_0889.wav,0.2826818823814392
sample_0890.wav,0.006540355272591114
sample_0891.wav,0.008009322918951511
sample_0892.wav,0.022389592602849007
sample_0893.wav,0.010699378326535225
sample_0894.wav,0.06537513434886932
sample_0895.wav,0.29384520649909973
sample_0896.wav,0.0009002798469737172
sample_0897.wav,0.0036860997788608074
sample_0898.wav,0.004307098221033812
sample_0899.wav,0.010704811662435532
sample_0900.wav,0.0754215270280838
sample_0901.wav,0.9460546374320984
sample_0902.wav,0.054346874356269836
sample_0903.wav,0.134976327419281
sample_0904.wav,0.2844278812408447
sample_0905.wav,0.9766718149185181
sample_0906.wav,0.9405743479728699
sample_0907.wav,0.00236071040853858
sample_0908.wav,0.17154167592525482
sample_0909.wav,0.20007552206516266
sample_0910.wav,0.97305828332901
sample_0911.wav,0.0009557310841046274
sample_0912.wav,0.11173021793365479
sample_0913.wav,0.3449349105358124
sample_0914.wav,0.0035142889246344566
sample_0915.wav,0.3569723665714264
sample_0916.wav,0.0014830500585958362
sample_0917.wav,0.00398491695523262
sample_0918.wav,0.040182217955589294
sample_0919.wav,0.013309070840477943
sample_0920.wav,0.10204873979091644
sample_0921.wav,0.057725608348846436
sample_0922.wav,0.33313697576522827
sample_0923.wav,0.04905286058783531
sample_0924.wav,0.9075983762741089
sample_0925.wav,0.001087068929336965
sample_0926.wav,0.16470526158809662
sample_0927.wav,0.7972408533096313
sample_0928.wav,0.9718808531761169
sample_0929.wav,0.9827994704246521
sample_0930.wav,0.0008786495891399682
sample_0931.wav,0.5896027088165283
sample_0932.wav,0.8504971265792847
sample_0933.wav,0.9398245811462402
sample_0934.wav,0.002133758505806327
sample_0935.wav,0.020860325545072556
sample_0936.wav,0.8147404193878174
sample_0937.wav,0.9889440536499023
sample_0938.wav,0.0011760599445551634
sample_0939.wav,0.6710353493690491
sample_0940.wav,0.3752787113189697
sample_0941.wav,0.9977746605873108
sample_0942.wav,0.7085539102554321
sample_0943.wav,0.0037368452176451683
sample_0944.wav,0.0009777205996215343
sample_0945.wav,0.028418052941560745
sample_0946.wav,0.009326796978712082
sample_0947.wav,0.9436851739883423
sample_0948.wav,0.017373662441968918
sample_0949.wav,0.9968153834342957
sample_0950.wav,0.020491616800427437
sample_0951.wav,0.05857944115996361
sample_0952.wav,0.9457989931106567
sample_0953.wav,0.9907624125480652
sample_0954.wav,0.002324132015928626
sample_0955.wav,0.20159131288528442
sample_0956.wav,0.0008554766536690295
sample_0957.wav,0.9869158267974854
sample_0958.wav,0.988349199295044
sample_0959.wav,0.004811405204236507
sample_0960.wav,0.5324388146400452
sample_0961.wav,0.5614652633666992
sample_0962.wav,0.184599369764328
sample_0963.wav,0.6512303948402405
sample_0964.wav,0.8526181578636169
sample_0965.wav,0.03603271394968033
sample_0966.wav,0.0021677115000784397
sample_0967.wav,0.8274676203727722
sample_0968.wav,0.9215285181999207
sample_0969.wav,0.16269762814044952
sample_0970.wav,0.7425699830055237
sample_0971.wav,0.002071533352136612
sample_0972.wav,0.9391800761222839
sample_0973.wav,0.9659309387207031
sample_0974.wav,0.7349838018417358
sample_0975.wav,0.0678543671965599
sample_0976.wav,0.030009593814611435
sample_0977.wav,0.15203891694545746
sample_0978.wav,0.0047731539234519005
sample_0979.wav,0.005714223720133305
sample_0980.wav,0.9830198884010315
sample_0981.wav,0.001081413822248578
sample_0982.wav,0.9588525891304016
sample_0983.wav,0.0044469269923865795
sample_0984.wav,0.41374048590660095
sample_0985.wav,0.0011446140706539154
sample_0986.wav,0.9561324715614319
sample_0987.wav,0.9893407225608826
sample_0988.wav,0.028098346665501595
sample_0989.wav,0.794305145740509
sample_0990.wav,0.0008819308714009821
sample_0991.wav,0.00885925441980362
sample_0992.wav,0.028577331453561783
sample_0993.wav,0.9902538657188416
sample_0994.wav,0.9958959817886353
sample_0995.wav,0.009761610999703407
sample_0996.wav,0.10448919236660004
sample_0997.wav,0.6465577483177185
sample_0998.wav,0.4382736384868622
sample_0999.wav,0.17858783900737762
sample_1000.wav,0.0007527109119109809
sample_1001.wav,0.8470075130462646
sample_1002.wav,0.001029611681587994
sample_1003.wav,0.9944139719009399
sample_1004.wav,0.23720130324363708
sample_1005.wav,0.0009057964780367911
sample_1006.wav,0.0028375417459756136
sample_1007.wav,0.00612677214667201
sample_1008.wav,0.9883481860160828
sample_1009.wav,0.8379409909248352
sample_1010.wav,0.010087215341627598
sample_1011.wav,0.0029123197309672832
sample_1012.wav,0.3553573489189148
sample_1013.wav,0.19762684404850006
sample_1014.wav,0.9307172894477844
sample_1015.wav,0.010112529620528221
sample_1016.wav,0.01711825281381607
sample_1017.wav,0.9110310673713684
sample_1018.wav,0.608397901058197
sample_1019.wav,0.9856283664703369
sample_1020.wav,0.13713636994361877
sample_1021.wav,0.005786228459328413
sample_1022.wav,0.1270742416381836
sample_1023.wav,0.08490296453237534
sample_1024.wav,0.0023773035500198603
sample_1025.wav,0.6894589066505432
sample_1026.wav,0.05039726197719574
sample_1027.wav,0.0033887296449393034
sample_1028.wav,0.0009718668879941106
sample_1029.wav,0.003164782887324691
sample_1030.wav,0.013992726802825928
sample_1031.wav,0.8159540295600891
sample_1032.wav,0.9784308075904846
sample_1033.wav,0.006803899072110653
sample_1034.wav,0.9139541983604431
sample_1035.wav,0.7189578413963318
sample_1036.wav,0.9754931330680847
sample_1037.wav,0.08354699611663818
sample_1038.wav,0.0034566873218864202
sample_1039.wav,0.0015877685509622097
sample_1040.wav,0.002629184629768133
sample_1041.wav,0.002308123279362917
sample_1042.wav,0.013580553233623505
sample_1043.wav,0.041376903653144836
sample_1044.wav,0.9945397973060608
sample_1045.wav,0.9684984683990479
sample_1046.wav,0.00949411652982235
sample_1047.wav,0.8480732440948486
sample_1048.wav,0.9733860492706299
sample_1049.wav,0.26375579833984375
sample_1050.wav,0.0015094775008037686
sample_1051.wav,0.15610431134700775
sample_1052.wav,0.7868991494178772
sample_1053.wav,0.26253440976142883
sample_1054.wav,0.8861401081085205
sample_1055.wav,0.011560628190636635
sample_1056.wav,0.13048110902309418
sample_1057.wav,0.9488001465797424
sample_1058.wav,0.0016311979852616787
sample_1059.wav,0.006935527548193932
sample_1060.wav,0.0048559908755123615
sample_1061.wav,0.0013955030590295792
sample_1062.wav,0.1420547366142273
sample_1063.wav,0.9626824855804443
sample_1064.wav,0.8289138078689575
sample_1065.wav,0.993259608745575
sample_1066.wav,0.8750882148742676
sample_1067.wav,0.0011466552969068289
sample_1068.wav,0.9697284698486328
sample_1069.wav,0.9430899620056152
sample_1070.wav,0.09647396951913834
sample_1071.wav,0.0004952328163199127
sample_1072.wav,0.9918045997619629
sample_1073.wav,0.009866254404187202
sample_1074.wav,0.10087016969919205
sample_1075.wav,0.9831262230873108
sample_1076.wav,0.0030633993446826935
sample_1077.wav,0.002633003517985344
sample_1078.wav,0.24096107482910156
sample_1079.wav,0.0011702162446454167
sample_1080.wav,0.0006959712482057512
sample_1081.wav,0.0036611927207559347
sample_1082.wav,0.001116774627007544
sample_1083.wav,0.9672778844833374
sample_1084.wav,0.0017833792371675372
sample_1085.wav,0.20896883308887482
sample_1086.wav,0.023241892457008362
sample_1087.wav,0.02089633047580719
sample_1088.wav,0.0016948049888014793
sample_1089.wav,0.8500890135765076
sample_1090.wav,0.61334228515625
sample_1091.wav,0.0009594818111509085
sample_1092.wav,0.0014273407869040966
sample_1093.wav,0.006574359722435474
sample_1094.wav,0.5996620059013367
sample_1095.wav,0.07558328658342361
sample_1096.wav,0.026538260281085968
sample_1097.wav,0.0013748430646955967
sample_1098.wav,0.8635793924331665
sample_1099.wav,0.0016461624763906002
sample_1100.wav,0.004085286986082792
sample_1101.wav,0.0633431151509285
sample_1102.wav,0.0035580280236899853
sample_1103.wav,0.1460788995027542
sample_1104.wav,0.0019568921998143196
sample_1105.wav,0.016029486432671547
sample_1106.wav,0.9207280874252319
sample_1107.wav,0.08034825325012207
sample_1108.wav,0.006923596374690533
sample_1109.wav,0.25536444783210754
sample_1110.wav,0.9305504560470581
sample_1111.wav,0.05630985647439957
sample_1112.wav,0.8867784142494202
sample_1113.wav,0.018530527129769325
sample_1114.wav,0.05696403235197067
sample_1115.wav,0.8786910772323608
sample_1116.wav,0.48626577854156494
sample_1117.wav,0.2892235815525055
sample_1118.wav,0.967359185218811
sample_1119.wav,0.46515536308288574
sample_1120.wav,0.0009416626417078078
sample_1121.wav,0.9961764812469482
sample_1122.wav,0.9395260214805603
sample_1123.wav,0.015849942341446877
sample_1124.wav,0.8286625146865845
sample_1125.wav,0.016204150393605232
sample_1126.wav,0.3332153260707855
sample_1127.wav,0.6990199089050293
sample_1128.wav,0.8496983647346497
sample_1129.wav,0.0014168283669278026
sample_1130.wav,0.6670295000076294
sample_1131.wav,0.9790571928024292
sample_1132.wav,0.003040127921849489
sample_1133.wav,0.9064991474151611
sample_1134.wav,0.002513651503250003
sample_1135.wav,0.00279815006069839
sample_1136.wav,0.0006882291636429727
sample_1137.wav,0.22249925136566162
sample_1138.wav,0.9738074541091919
sample_1139.wav,0.8668352961540222
sample_1140.wav,0.0031457850709557533
sample_1141.wav,0.0009933108231052756
sample_1142.wav,0.7667651176452637
sample_1143.wav,0.14612439274787903
sample_1144.wav,0.10604102909564972
sample_1145.wav,0.000991655164398253
sample_1146.wav,0.09464297443628311
sample_1147.wav,0.0358024500310421
sample_1148.wav,0.9822388887405396
sample_1149.wav,0.00796517077833414
sample_1150.wav,0.944864809513092
sample_1151.wav,0.005630296654999256
sample_1152.wav,0.010263335891067982
sample_1153.wav,0.0016520307399332523
sample_1154.wav,0.01835940033197403
sample_1155.wav,0.2408652901649475
sample_1156.wav,0.006766974925994873
sample_1157.wav,0.12316049635410309
sample_1158.wav,0.16080568730831146
sample_1159.wav,0.030056249350309372
sample_1160.wav,0.2848827540874481
sample_1161.wav,0.11286751180887222
sample_1162.wav,0.8725862503051758
sample_1163.wav,0.8666054606437683
sample_1164.wav,0.9553418159484863
sample_1165.wav,0.22207552194595337
sample_1166.wav,0.017995772883296013
sample_1167.wav,0.004316892474889755
sample_1168.wav,0.0005289679975248873
sample_1169.wav,0.002412926871329546
sample_1170.wav,0.020365118980407715
sample_1171.wav,0.000790703808888793
sample_1172.wav,0.0025480263866484165
sample_1173.wav,0.9794091582298279
sample_1174.wav,0.9962980151176453
sample_1175.wav,0.0010605489369481802
sample_1176.wav,0.16198623180389404
sample_1177.wav,0.005269260611385107
sample_1178.wav,0.005342888180166483
sample_1179.wav,0.8104280829429626
sample_1180.wav,0.9462947845458984
sample_1181.wav,0.03486162796616554
sample_1182.wav,0.8671613931655884
sample_1183.wav,0.6903925538063049
sample_1184.wav,0.17030222713947296
sample_1185.wav,0.8376315832138062
sample_1186.wav,0.13265712559223175
sample_1187.wav,0.012584807351231575
sample_1188.wav,0.2669403851032257
sample_1189.wav,0.01090447697788477
sample_1190.wav,0.5457407832145691
sample_1191.wav,0.6051923036575317
sample_1192.wav,0.015089555643498898
sample_1193.wav,0.004679056815803051
sample_1194.wav,0.010768559761345387
sample_1195.wav,0.008273315615952015
sample_1196.wav,0.10651916265487671
sample_1197.wav,0.2980639934539795
sample_1198.wav,0.9676609039306641
sample_1199.wav,0.005352191627025604
sample_1200.wav,0.9862499237060547
sample_1201.wav,0.12069971859455109
sample_1202.wav,0.19655278325080872
sample_1203.wav,0.004082862287759781
sample_1204.wav,0.004395244177430868
sample_1205.wav,0.02181348390877247
sample_1206.wav,0.001097403117455542
sample_1207.wav,0.8561193346977234
sample_1208.wav,0.9103657603263855
sample_1209.wav,0.001076345331966877
sample_1210.wav,0.5850947499275208
sample_1211.wav,0.001001734402962029
sample_1212.wav,0.0013779104920104146
sample_1213.wav,0.5880919694900513
sample_1214.wav,0.05372483655810356
sample_1215.wav,0.01142801996320486
sample_1216.wav,0.8964406251907349
sample_1217.wav,0.9842541217803955
sample_1218.wav,0.0011673860717564821
sample_1219.wav,0.9245858192443848
sample_1220.wav,0.005589262582361698
sample_1221.wav,0.009834841825067997
sample_1222.wav,0.0035172475036233664
sample_1223.wav,0.7707242965698242
sample_1224.wav,0.5892900824546814
sample_1225.wav,0.0130728455260396
sample_1226.wav,0.029425881803035736
sample_1227.wav,0.5614560842514038
sample_1228.wav,0.0036613140255212784
sample_1229.wav,0.000897473597433418
sample_1230.wav,0.38518089056015015
sample_1231.wav,0.6508677005767822
sample_1232.wav,0.9624617695808411
sample_1233.wav,0.004671658854931593
sample_1234.wav,0.9369090795516968
sample_1235.wav,0.027580907568335533
sample_1236.wav,0.9766808152198792
sample_1237.wav,0.2985137701034546
sample_1238.wav,0.12574316561222076
sample_1239.wav,0.9835736751556396
sample_1240.wav,0.0031311188358813524
sample_1241.wav,0.37228265404701233
sample_1242.wav,0.9725173711776733
sample_1243.wav,0.7278831005096436
sample_1244.wav,0.00116878526750952
sample_1245.wav,0.050129540264606476
