Filename,Score
sample_0770.wav,0.19412899017333984
sample_0771.wav,0.9644676446914673
sample_0772.wav,0.9758427739143372
sample_0773.wav,0.0009879999561235309
sample_0774.wav,0.7222407460212708
sample_0775.wav,0.001065012882463634
sample_0776.wav,0.5126957297325134
sample_0777.wav,0.187095046043396
sample_0778.wav,0.0020162370055913925
sample_0779.wav,0.012647037394344807
sample_0780.wav,0.43059083819389343
sample_0781.wav,0.0014650862431153655
sample_0782.wav,0.07048293948173523
sample_0783.wav,0.7399085164070129
sample_0784.wav,0.021309824660420418
sample_0785.wav,0.8754276037216187
sample_0786.wav,0.268636554479599
sample_0787.wav,0.003770033596083522
sample_0788.wav,0.0013884968357160687
sample_0789.wav,0.22873301804065704
sample_0790.wav,0.03762882947921753
sample_0791.wav,0.9389837980270386
sample_0792.wav,0.0012429666239768267
sample_0793.wav,0.00766798248514533
sample_0794.wav,0.4087256193161011
sample_0795.wav,0.004698909819126129
sample_0796.wav,0.03200232982635498
sample_0797.wav,0.9240528345108032
sample_0798.wav,0.0012494535185396671
sample_0799.wav,0.006881319917738438
sample_0800.wav,0.05386098101735115
sample_0801.wav,0.05973036587238312
sample_0802.wav,0.9578573107719421
sample_0803.wav,0.00573006784543395
sample_0804.wav,0.0009730634046718478
sample_0805.wav,0.5969831347465515
sample_0806.wav,0.17105424404144287
sample_0807.wav,0.0045836810022592545
sample_0808.wav,0.9971490502357483
sample_0809.wav,0.9463397264480591
sample_0810.wav,0.0009102061158046126
sample_0811.wav,0.9370704889297485
sample_0812.wav,0.625167727470398
sample_0813.wav,0.00524295587092638
sample_0814.wav,0.094991035759449
sample_0815.wav,0.6382646560668945
sample_0816.wav,0.010467312298715115
sample_0817.wav,0.045185770839452744
sample_0818.wav,0.0010807295329868793
sample_0819.wav,0.7754095196723938
sample_0820.wav,0.8324453830718994
sample_0821.wav,0.9297060966491699
sample_0822.wav,0.02114669419825077
sample_0823.wav,0.9700203537940979
sample_0824.wav,0.5897455811500549
sample_0825.wav,0.8372412323951721
sample_0826.wav,0.8052661418914795
sample_0827.wav,0.0014106156304478645
sample_0828.wav,0.9978758096694946
sample_0829.wav,0.16548454761505127
sample_0830.wav,0.5904867053031921
sample_0831.wav,0.011481351219117641
sample_0832.wav,0.0018228065455332398
sample_0833.wav,0.0020560817793011665
sample_0834.wav,0.00140865845605731
sample_0835.wav,0.03022301383316517
sample_0836.wav,0.09870442748069763
sample_0837.wav,0.014545985497534275
sample_0838.wav,0.01284173782914877
sample_0839.wav,0.5805143117904663
sample_0840.wav,0.45313552021980286
sample_0841.wav,0.9869731068611145
sample_0842.wav,0.7940002083778381
sample_0843.wav,0.0436488538980484
sample_0844.wav,0.9503408074378967
sample_0845.wav,0.9514275193214417
sample_0846.wav,0.004016991704702377
sample_0847.wav,0.9577533006668091
sample_0848.wav,0.18993347883224487
sample_0849.wav,0.03640998527407646
sample_0850.wav,0.01655084826052189
sample_0851.wav,0.003535945201292634
sample_0852.wav,0.9811882376670837
sample_0853.wav,0.09144596755504608
sample_0854.wav,0.005507395602762699
sample_0855.wav,0.0011006712447851896
sample_0856.wav,0.0004736892587970942
sample_0857.wav,0.8678120374679565
sample_0858.wav,0.9222062230110168
sample_0859.wav,0.17313271760940552
sample_0860.wav,0.9775382876396179
sample_0861.wav,0.0014261900214478374
sample_0862.wav,0.027326857671141624
sample_0863.wav,0.9800348281860352
sample_0864.wav,0.03693483769893646
sample_0865.wav,0.002922107232734561
sample_0866.wav,0.20660875737667084
sample_0867.wav,0.00591654097661376
sample_0868.wav,0.000791862781625241
sample_0869.wav,0.007863410748541355
sample_0870.wav,0.9704721570014954
sample_0871.wav,0.9343407154083252
sample_0872.wav,0.28857043385505676
sample_0873.wav,0.0019020667532458901
sample_0874.wav,0.003032190725207329
sample_0875.wav,0.021867237985134125
sample_0876.wav,0.2497483640909195
sample_0877.wav,0.38412564992904663
sample_0878.wav,0.00859154760837555
sample_0879.wav,0.003478948026895523
sample_0880.wav,0.8298125267028809
sample_0881.wav,0.0014117391547188163
sample_0882.wav,0.9951180219650269
sample_0883.wav,0.3368683457374573
sample_0884.wav,0.33661481738090515
sample_0885.wav,0.013975889421999454
sample_0886.wav,0.003142997156828642
sample_0887.wav,0.004105146508663893
sample_0888.wav,0.0009174466831609607
sample_0889.wav,0.2824312746524811
sample_0890.wav,0.006144838407635689
sample_0891.wav,0.008192282170057297
sample_0892.wav,0.031124217435717583
sample_0893.wav,0.011781361885368824
sample_0894.wav,0.06643082946538925
sample_0895.wav,0.26762253046035767
sample_0896.wav,0.0008996130782179534
sample_0897.wav,0.0070561571046710014
sample_0898.wav,0.006317135877907276
sample_0899.wav,0.012600102461874485
sample_0900.wav,0.0622706301510334
sample_0901.wav,0.9670680165290833
sample_0902.wav,0.07273814082145691
sample_0903.wav,0.1775067001581192
sample_0904.wav,0.28837838768959045
sample_0905.wav,0.9549358487129211
sample_0906.wav,0.9403807520866394
sample_0907.wav,0.0023494421038776636
sample_0908.wav,0.1586465984582901
sample_0909.wav,0.20008310675621033
sample_0910.wav,0.9781324863433838
sample_0911.wav,0.0008900507818907499
sample_0912.wav,0.4297906458377838
sample_0913.wav,0.17593097686767578
sample_0914.wav,0.002962951548397541
sample_0915.wav,0.35728272795677185
sample_0916.wav,0.004997776821255684
sample_0917.wav,0.004028444644063711
sample_0918.wav,0.0403304398059845
sample_0919.wav,0.010223664343357086
sample_0920.wav,0.10131930559873581
sample_0921.wav,0.0567377544939518
sample_0922.wav,0.3766995072364807
sample_0923.wav,0.03800465911626816
sample_0924.wav,0.9076095223426819
sample_0925.wav,0.0010866227094084024
sample_0926.wav,0.16480910778045654
sample_0927.wav,0.7972440123558044
sample_0928.wav,0.9719641804695129
sample_0929.wav,0.9855878353118896
sample_0930.wav,0.0009055385016836226
sample_0931.wav,0.6372772455215454
sample_0932.wav,0.8492443561553955
sample_0933.wav,0.9389039278030396
sample_0934.wav,0.0014313944848254323
sample_0935.wav,0.01085752435028553
sample_0936.wav,0.817344605922699
sample_0937.wav,0.9860590100288391
sample_0938.wav,0.0043176100589334965
sample_0939.wav,0.7833723425865173
sample_0940.wav,0.5761568546295166
sample_0941.wav,0.9977509379386902
sample_0942.wav,0.7103040814399719
sample_0943.wav,0.003736573737114668
sample_0944.wav,0.05191509425640106
sample_0945.wav,0.024643423035740852
sample_0946.wav,0.008407831192016602
sample_0947.wav,0.9431480765342712
sample_0948.wav,0.022321011871099472
sample_0949.wav,0.9974094033241272
sample_0950.wav,0.005929821170866489
sample_0951.wav,0.07636118680238724
sample_0952.wav,0.9458011984825134
sample_0953.wav,0.9906712770462036
sample_0954.wav,0.0032428267877548933
sample_0955.wav,0.10372026264667511
sample_0956.wav,0.0008534115622751415
sample_0957.wav,0.9874489307403564
sample_0958.wav,0.9883402585983276
sample_0959.wav,0.004791938699781895
sample_0960.wav,0.4126102030277252
sample_0961.wav,0.5585911273956299
sample_0962.wav,0.18507075309753418
sample_0963.wav,0.7166687250137329
sample_0964.wav,0.8527969717979431
sample_0965.wav,0.040674593299627304
sample_0966.wav,0.0022968340199440718
sample_0967.wav,0.8093976974487305
sample_0968.wav,0.8799668550491333
sample_0969.wav,0.16268834471702576
sample_0970.wav,0.7387470006942749
sample_0971.wav,0.002128398744389415
sample_0972.wav,0.9443249106407166
sample_0973.wav,0.963140070438385
sample_0974.wav,0.7351409196853638
sample_0975.wav,0.06803366541862488
sample_0976.wav,0.030485505238175392
sample_0977.wav,0.15261615812778473
sample_0978.wav,0.0042910026386380196
sample_0979.wav,0.0056524393148720264
sample_0980.wav,0.9830136299133301
sample_0981.wav,0.0010651483898982406
sample_0982.wav,0.9616908431053162
sample_0983.wav,0.005874447990208864
sample_0984.wav,0.3929300308227539
sample_0985.wav,0.001158219762146473
sample_0986.wav,0.9568113088607788
sample_0987.wav,0.9825034737586975
sample_0988.wav,0.030242424458265305
sample_0989.wav,0.8628188371658325
sample_0990.wav,0.0008812546147964895
sample_0991.wav,0.00856962613761425
sample_0992.wav,0.051691267639398575
sample_0993.wav,0.9898137450218201
sample_0994.wav,0.996113657951355
sample_0995.wav,0.001703836489468813
sample_0996.wav,0.16612620651721954
sample_0997.wav,0.6444382071495056
sample_0998.wav,0.4262942373752594
sample_0999.wav,0.20894934237003326
sample_1000.wav,0.0007564822444692254
sample_1001.wav,0.8474641442298889
sample_1002.wav,0.0019035345176234841
sample_1003.wav,0.9933428168296814
sample_1004.wav,0.4381718039512634
sample_1005.wav,0.0008953989017754793
sample_1006.wav,0.006235598120838404
sample_1007.wav,0.005728560034185648
sample_1008.wav,0.9681786894798279
sample_1009.wav,0.8446195721626282
sample_1010.wav,0.008575424551963806
sample_1011.wav,0.0028900164179503918
sample_1012.wav,0.38746050000190735
sample_1013.wav,0.1975736916065216
sample_1014.wav,0.9657345414161682
sample_1015.wav,0.011166789568960667
sample_1016.wav,0.015165003016591072
sample_1017.wav,0.9669996500015259
sample_1018.wav,0.6356621384620667
sample_1019.wav,0.9854322075843811
sample_1020.wav,0.11970482766628265
sample_1021.wav,0.008335384540259838
sample_1022.wav,0.30434828996658325
sample_1023.wav,0.08346137404441833
sample_1024.wav,0.01331041008234024
sample_1025.wav,0.6863183379173279
sample_1026.wav,0.01617075316607952
sample_1027.wav,0.003541461890563369
sample_1028.wav,0.0008830003789626062
sample_1029.wav,0.0038722846657037735
sample_1030.wav,0.030365610495209694
sample_1031.wav,0.8165371417999268
sample_1032.wav,0.9748103022575378
sample_1033.wav,0.023733189329504967
sample_1034.wav,0.8913145661354065
sample_1035.wav,0.6394331455230713
sample_1036.wav,0.9766408801078796
sample_1037.wav,0.08035600185394287
sample_1038.wav,0.003436674363911152
sample_1039.wav,0.001488845911808312
sample_1040.wav,0.0026352321729063988
sample_1041.wav,0.002168843289837241
sample_1042.wav,0.007150610908865929
sample_1043.wav,0.034576114267110825
sample_1044.wav,0.9945492148399353
sample_1045.wav,0.9796791076660156
sample_1046.wav,0.007451644632965326
sample_1047.wav,0.8482142090797424
sample_1048.wav,0.9746335744857788
sample_1049.wav,0.14819501340389252
sample_1050.wav,0.001115615596063435
sample_1051.wav,0.48072516918182373
sample_1052.wav,0.782345712184906
sample_1053.wav,0.3698600232601166
sample_1054.wav,0.8861855268478394
sample_1055.wav,0.011346469633281231
sample_1056.wav,0.13159647583961487
sample_1057.wav,0.9486659169197083
sample_1058.wav,0.0008037767838686705
sample_1059.wav,0.006986763793975115
sample_1060.wav,0.004539944231510162
sample_1061.wav,0.001749258954077959
sample_1062.wav,0.4114310145378113
sample_1063.wav,0.9691446423530579
sample_1064.wav,0.23433034121990204
sample_1065.wav,0.9932389259338379
sample_1066.wav,0.8674170970916748
sample_1067.wav,0.002273736521601677
sample_1068.wav,0.9673978686332703
sample_1069.wav,0.9412311911582947
sample_1070.wav,0.06052273511886597
sample_1071.wav,0.0005922169657424092
sample_1072.wav,0.9917150139808655
sample_1073.wav,0.009224588051438332
sample_1074.wav,0.0970432311296463
sample_1075.wav,0.9831667542457581
sample_1076.wav,0.003065650351345539
sample_1077.wav,0.001136773033067584
sample_1078.wav,0.18141746520996094
sample_1079.wav,0.0021251735743135214
sample_1080.wav,0.0006546617369167507
sample_1081.wav,0.0033647906966507435
sample_1082.wav,0.0011525852605700493
sample_1083.wav,0.9672785401344299
sample_1084.wav,0.0017575332894921303
sample_1085.wav,0.6919388175010681
sample_1086.wav,0.0066435132175683975
sample_1087.wav,0.024294061586260796
sample_1088.wav,0.0016690094489604235
sample_1089.wav,0.8105372786521912
sample_1090.wav,0.5995577573776245
sample_1091.wav,0.0009173151338472962
sample_1092.wav,0.001271875691600144
sample_1093.wav,0.008358192630112171
sample_1094.wav,0.625827968120575
sample_1095.wav,0.020856980234384537
sample_1096.wav,0.03621826693415642
sample_1097.wav,0.0011732112616300583
sample_1098.wav,0.9344382286071777
sample_1099.wav,0.006477351766079664
sample_1100.wav,0.004568960517644882
sample_1101.wav,0.08428933471441269
sample_1102.wav,0.004219296388328075
sample_1103.wav,0.14603924751281738
sample_1104.wav,0.001999479718506336
sample_1105.wav,0.016598103567957878
sample_1106.wav,0.9180490374565125
sample_1107.wav,0.0803484320640564
sample_1108.wav,0.00690806657075882
sample_1109.wav,0.07633502781391144
sample_1110.wav,0.9306643009185791
sample_1111.wav,0.0709979459643364
sample_1112.wav,0.948050856590271
sample_1113.wav,0.018735863268375397
sample_1114.wav,0.0534590408205986
sample_1115.wav,0.878688395023346
sample_1116.wav,0.48477205634117126
sample_1117.wav,0.2883511185646057
sample_1118.wav,0.9650381803512573
sample_1119.wav,0.5621699690818787
sample_1120.wav,0.0009752602782100439
sample_1121.wav,0.984544575214386
sample_1122.wav,0.927068293094635
sample_1123.wav,0.01584993489086628
sample_1124.wav,0.9785202145576477
sample_1125.wav,0.015287334099411964
sample_1126.wav,0.33646419644355774
sample_1127.wav,0.6927403807640076
sample_1128.wav,0.769317090511322
sample_1129.wav,0.001106904004700482
sample_1130.wav,0.6946993470191956
sample_1131.wav,0.9790434837341309
sample_1132.wav,0.027475155889987946
sample_1133.wav,0.9077240824699402
sample_1134.wav,0.0033884288277477026
sample_1135.wav,0.006623337976634502
sample_1136.wav,0.0006473051616922021
sample_1137.wav,0.4973597526550293
sample_1138.wav,0.9688575267791748
sample_1139.wav,0.8683226108551025
sample_1140.wav,0.0032863894011825323
sample_1141.wav,0.0009665217949077487
sample_1142.wav,0.7532367706298828
sample_1143.wav,0.3331696391105652
sample_1144.wav,0.07182160019874573
sample_1145.wav,0.0010580235393717885
sample_1146.wav,0.1263253390789032
sample_1147.wav,0.03920818865299225
sample_1148.wav,0.9824821949005127
sample_1149.wav,0.008372321724891663
sample_1150.wav,0.8791283965110779
sample_1151.wav,0.006932192016392946
sample_1152.wav,0.007618040777742863
sample_1153.wav,0.0016747618792578578
sample_1154.wav,0.017643149942159653
sample_1155.wav,0.18822608888149261
sample_1156.wav,0.006822862196713686
sample_1157.wav,0.11757279187440872
sample_1158.wav,0.16292358934879303
sample_1159.wav,0.027439145371317863
sample_1160.wav,0.033483996987342834
sample_1161.wav,0.11261975765228271
sample_1162.wav,0.8768342733383179
sample_1163.wav,0.8659073114395142
sample_1164.wav,0.9247705936431885
sample_1165.wav,0.22207678854465485
sample_1166.wav,0.018011370673775673
sample_1167.wav,0.004592317622154951
sample_1168.wav,0.0005098687252029777
sample_1169.wav,0.0044778077863156796
sample_1170.wav,0.011460079811513424
sample_1171.wav,0.0007893013535067439
sample_1172.wav,0.0023227359633892775
sample_1173.wav,0.9797207117080688
sample_1174.wav,0.9962660670280457
sample_1175.wav,0.0015174240106716752
sample_1176.wav,0.1466997265815735
sample_1177.wav,0.004231022670865059
sample_1178.wav,0.005293196067214012
sample_1179.wav,0.8289512395858765
sample_1180.wav,0.9463058710098267
sample_1181.wav,0.03127576410770416
sample_1182.wav,0.866896390914917
sample_1183.wav,0.6962339282035828
sample_1184.wav,0.16998940706253052
sample_1185.wav,0.8375911116600037
sample_1186.wav,0.12963548302650452
sample_1187.wav,0.013275549747049809
sample_1188.wav,0.3591587543487549
sample_1189.wav,0.010885541327297688
sample_1190.wav,0.8387815356254578
sample_1191.wav,0.8401792049407959
sample_1192.wav,0.016902033239603043
sample_1193.wav,0.007203950081020594
sample_1194.wav,0.0076781222596764565
sample_1195.wav,0.3690299093723297
sample_1196.wav,0.1024104505777359
sample_1197.wav,0.2926008403301239
sample_1198.wav,0.9676246643066406
sample_1199.wav,0.0054893395863473415
sample_1200.wav,0.9883579611778259
sample_1201.wav,0.09294109791517258
sample_1202.wav,0.12705542147159576
sample_1203.wav,0.004379227291792631
sample_1204.wav,0.004326119553297758
sample_1205.wav,0.004231054801493883
sample_1206.wav,0.0011362794321030378
sample_1207.wav,0.8482348918914795
sample_1208.wav,0.9180157780647278
sample_1209.wav,0.0014486215077340603
sample_1210.wav,0.5717506408691406
sample_1211.wav,0.0017800090136006474
sample_1212.wav,0.0012839601840823889
sample_1213.wav,0.588119626045227
sample_1214.wav,0.053622517734766006
sample_1215.wav,0.01148030161857605
sample_1216.wav,0.8950812816619873
sample_1217.wav,0.9839751124382019
sample_1218.wav,0.0011165092000737786
sample_1219.wav,0.9289888739585876
sample_1220.wav,0.012762414291501045
sample_1221.wav,0.010333696380257607
sample_1222.wav,0.0008372423471882939
sample_1223.wav,0.819290816783905
sample_1224.wav,0.30613386631011963
sample_1225.wav,0.021663017570972443
sample_1226.wav,0.024161921814084053
sample_1227.wav,0.22347557544708252
sample_1228.wav,0.006439444608986378
sample_1229.wav,0.0008895954815670848
sample_1230.wav,0.4565732777118683
sample_1231.wav,0.4160788059234619
sample_1232.wav,0.9597945213317871
sample_1233.wav,0.004704327322542667
sample_1234.wav,0.9372703433036804
sample_1235.wav,0.027576560154557228
sample_1236.wav,0.9767547249794006
sample_1237.wav,0.2551424205303192
sample_1238.wav,0.20222249627113342
sample_1239.wav,0.9699604511260986
sample_1240.wav,0.003123097587376833
sample_1241.wav,0.4731031060218811
sample_1242.wav,0.972520649433136
sample_1243.wav,0.7862280011177063
sample_1244.wav,0.0012859629932790995
sample_1245.wav,0.050883710384368896
